dbbf65,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937327,,500
b1c484,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937329,11b643,500
11b643,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937329,,500
622902,127.0.0.1,GET,http://127.0.0.1:8000/add/1/1,1614937330,,200
9e5f6f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614937331,acce8f,404
acce8f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614937331,,404
96d674,127.0.0.1,GET,http://127.0.0.1:8000/add/1/img/footer-logo.png,1614937331,ad6561,404
ad6561,127.0.0.1,GET,http://127.0.0.1:8000/add/1/img/footer-logo.png,1614937332,,404
85e03c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937335,70c175,500
70c175,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937335,,500
11939e,127.0.0.1,GET,http://127.0.0.1:8000/add/1/1,1614937335,,200
7a736a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614937336,f23f66,404
f23f66,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614937336,,404
4f7263,127.0.0.1,GET,http://127.0.0.1:8000/add/1/img/footer-logo.png,1614937336,5d28e0,404
5d28e0,127.0.0.1,GET,http://127.0.0.1:8000/add/1/img/footer-logo.png,1614937336,,404
aecb8b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614937337,edc6f2,404
edc6f2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614937337,,404
58725a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937339,664bf2,500
664bf2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937339,,500
d88099,127.0.0.1,POST,http://127.0.0.1:8000/add/1/1,1614937344,,302
ddc005,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614937345,,200
c17744,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937345,030985,500
030985,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937345,,500
2ee5eb,127.0.0.1,GET,http://127.0.0.1:8000/mod/1/57,1614937436,,200
3c85df,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614937438,2604b7,404
2604b7,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614937438,,404
67a746,127.0.0.1,GET,http://127.0.0.1:8000/mod/1/img/footer-logo.png,1614937439,2060af,404
2060af,127.0.0.1,GET,http://127.0.0.1:8000/mod/1/img/footer-logo.png,1614937439,,404
5c48c8,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614937440,4ba4da,404
4ba4da,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614937440,,404
742f23,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937441,2bdf45,500
2bdf45,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937441,,500
9c2207,127.0.0.1,POST,http://127.0.0.1:8000/mod/1/57,1614937448,,302
402136,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614937448,,200
689046,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937449,ebd75a,500
ebd75a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937449,,500
a14241,127.0.0.1,GET,http://127.0.0.1:8000/mod/1/57,1614937508,,200
8062d4,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614937508,75f8e5,404
75f8e5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614937508,,404
46b1fe,127.0.0.1,GET,http://127.0.0.1:8000/mod/1/img/footer-logo.png,1614937509,96eaf8,404
96eaf8,127.0.0.1,GET,http://127.0.0.1:8000/mod/1/img/footer-logo.png,1614937509,,404
59f28e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614937510,5055e5,404
5055e5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614937510,,404
e10a3c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937513,d36b00,500
d36b00,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937513,,500
ee029d,127.0.0.1,POST,http://127.0.0.1:8000/mod/1/57,1614937519,,302
d08b94,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614937519,,200
ba4e05,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937520,c8106a,500
c8106a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937520,,500
b09c5e,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614937624,850f09,500
850f09,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614937624,,500
a41423,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614937721,,200
df2704,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/animate.css,1614937721,f30847,404
f30847,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/animate.css,1614937721,,404
db0a9e,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/owl.carousel.min.css,1614937722,53a3f4,404
53a3f4,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/owl.carousel.min.css,1614937722,,404
f99c32,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/owl.theme.default.min.css,1614937722,69ad7b,404
69ad7b,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/owl.theme.default.min.css,1614937722,,404
b57cf0,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/magnific-popup.css,1614937722,3c4115,404
3c4115,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/magnific-popup.css,1614937722,,404
02b1b4,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/flaticon.css,1614937723,362d13,404
362d13,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/flaticon.css,1614937723,,404
3ae329,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/style.css,1614937723,df55b2,404
df55b2,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/style.css,1614937723,,404
e43b97,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.min.js,1614937723,9394bc,404
9394bc,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.min.js,1614937723,,404
1a566e,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery-migrate-3.0.1.min.js,1614937724,fb2809,404
fb2809,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery-migrate-3.0.1.min.js,1614937724,,404
710fdf,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/popper.min.js,1614937724,2607bb,404
2607bb,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/popper.min.js,1614937724,,404
e00f10,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/bootstrap.min.js,1614937725,1a5da6,404
1a5da6,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/bootstrap.min.js,1614937725,,404
e083d9,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.easing.1.3.js,1614937725,4b89c7,404
4b89c7,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.easing.1.3.js,1614937725,,404
1eec09,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.waypoints.min.js,1614937725,89194a,404
89194a,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.waypoints.min.js,1614937725,,404
b8ba1a,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.stellar.min.js,1614937726,9af64c,404
9af64c,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.stellar.min.js,1614937726,,404
64d602,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/owl.carousel.min.js,1614937726,7f430d,404
7f430d,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/owl.carousel.min.js,1614937726,,404
884c34,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.magnific-popup.min.js,1614937726,7b9cc9,404
7b9cc9,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.magnific-popup.min.js,1614937726,,404
2e1109,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.animateNumber.min.js,1614937727,ddf633,404
ddf633,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.animateNumber.min.js,1614937727,,404
1bd312,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/scrollax.min.js,1614937728,1830f5,404
1830f5,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/scrollax.min.js,1614937728,,404
1b71d1,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/google-map.js,1614937728,221f01,404
221f01,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/google-map.js,1614937728,,404
dab7e3,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/main.js,1614937729,6fc537,404
6fc537,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/main.js,1614937729,,404
8b75dd,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614937730,,200
d5f5ce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937731,1e1b51,500
1e1b51,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937731,,500
d7d4ee,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614937967,,200
5ed87f,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/animate.css,1614937968,297055,404
297055,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/animate.css,1614937968,,404
156e67,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/owl.carousel.min.css,1614937968,6488ac,404
6488ac,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/owl.carousel.min.css,1614937968,,404
1bc8da,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/owl.theme.default.min.css,1614937968,c56aba,404
c56aba,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/owl.theme.default.min.css,1614937968,,404
7f0ba6,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/magnific-popup.css,1614937969,4c1adc,404
4c1adc,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/magnific-popup.css,1614937969,,404
7d25f6,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/flaticon.css,1614937969,3ff10d,404
3ff10d,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/flaticon.css,1614937969,,404
24d28c,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/style.css,1614937969,7fbff9,404
7fbff9,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/style.css,1614937969,,404
66515f,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.min.js,1614937970,4780af,404
4780af,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.min.js,1614937970,,404
8fc593,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery-migrate-3.0.1.min.js,1614937971,570d1f,404
570d1f,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery-migrate-3.0.1.min.js,1614937971,,404
a75a20,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/popper.min.js,1614937971,7db320,404
7db320,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/popper.min.js,1614937971,,404
8f6c86,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/bootstrap.min.js,1614937972,aa4938,404
aa4938,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/bootstrap.min.js,1614937972,,404
6027f8,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.easing.1.3.js,1614937972,79e566,404
79e566,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.easing.1.3.js,1614937972,,404
c89c09,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.waypoints.min.js,1614937972,614828,404
614828,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.waypoints.min.js,1614937972,,404
5a3035,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.stellar.min.js,1614937973,51faed,404
51faed,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.stellar.min.js,1614937973,,404
c0a04a,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/owl.carousel.min.js,1614937973,10a09d,404
10a09d,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/owl.carousel.min.js,1614937973,,404
3b0790,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.magnific-popup.min.js,1614937974,441b4c,404
441b4c,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.magnific-popup.min.js,1614937974,,404
f8c15c,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.animateNumber.min.js,1614937974,f94a97,404
f94a97,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.animateNumber.min.js,1614937974,,404
697a4a,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/scrollax.min.js,1614937974,20e6e7,404
20e6e7,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/scrollax.min.js,1614937974,,404
6fecbe,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/google-map.js,1614937975,d859b7,404
d859b7,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/google-map.js,1614937975,,404
2acb6e,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/main.js,1614937975,7ec0d4,404
7ec0d4,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/main.js,1614937975,,404
029b5b,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614937976,,200
32cd9f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937976,7e8615,500
7e8615,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614937976,,500
1c2983,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938887,,200
fc8a61,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938887,,200
0045fb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938888,7a66c3,500
7a66c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938888,,500
dab736,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938890,,200
58603e,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938891,,200
9058e2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938891,b90b82,500
b90b82,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938891,,500
c6230f,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938893,,200
accd86,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938893,,200
69b7ad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938894,025b46,500
025b46,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938894,,500
2f958a,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938894,,200
14b295,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938895,,200
44a160,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938895,ec2223,500
ec2223,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938895,,500
340e82,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938896,,200
b97fe8,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938896,,200
2ceee4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938897,32a029,500
32a029,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938897,,500
5707ff,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938898,,200
890fd4,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938898,,200
5d2e27,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938899,0205a2,500
0205a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938899,,500
aabc30,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938905,,200
1c28af,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938905,,200
91c7e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938905,170d5f,500
170d5f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938905,,500
7cfce6,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938906,,200
c6fd5d,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938906,,200
0cd1e9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938906,21819e,500
21819e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938906,,500
fd94a2,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938908,,200
5d384a,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938908,,200
2921c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938908,fa7f8d,500
fa7f8d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938908,,500
83c0c6,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938909,,200
0227fa,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938909,,200
6d1a75,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938910,5254ca,500
5254ca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938910,,500
53aba0,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938910,,200
fac710,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938910,,200
1aba32,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938911,b58bc5,500
b58bc5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938911,,500
4ccc6d,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938911,,200
be0569,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614938912,,200
f79549,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938912,899429,500
899429,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614938912,,500
0168d3,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614939289,,200
599249,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/animate.css,1614939290,88e905,404
88e905,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/animate.css,1614939290,,404
0cf9f1,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/owl.carousel.min.css,1614939290,0a9830,404
0a9830,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/owl.carousel.min.css,1614939290,,404
ce3f78,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/owl.theme.default.min.css,1614939290,c10f51,404
c10f51,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/owl.theme.default.min.css,1614939290,,404
61496c,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/magnific-popup.css,1614939290,3a9e98,404
3a9e98,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/magnific-popup.css,1614939290,,404
072f96,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/flaticon.css,1614939291,7dda97,404
7dda97,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/flaticon.css,1614939291,,404
2a1483,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/style.css,1614939291,d45b77,404
d45b77,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/style.css,1614939291,,404
9e551b,127.0.0.1,GET,http://127.0.0.1:8000/list2/images/prod-1.jpg,1614939291,9fc886,404
9fc886,127.0.0.1,GET,http://127.0.0.1:8000/list2/images/prod-1.jpg,1614939291,,404
af3c64,127.0.0.1,GET,http://127.0.0.1:8000/list2/images/prod-5.jpg,1614939291,77c756,404
77c756,127.0.0.1,GET,http://127.0.0.1:8000/list2/images/prod-5.jpg,1614939291,,404
84cd13,127.0.0.1,GET,http://127.0.0.1:8000/list2/images/prod-3.jpg,1614939292,d7f352,404
d7f352,127.0.0.1,GET,http://127.0.0.1:8000/list2/images/prod-3.jpg,1614939292,,404
b27e01,127.0.0.1,GET,http://127.0.0.1:8000/list2/images/prod-2.jpg,1614939292,beefa2,404
beefa2,127.0.0.1,GET,http://127.0.0.1:8000/list2/images/prod-2.jpg,1614939292,,404
a47b61,127.0.0.1,GET,http://127.0.0.1:8000/list2/images/bg_2.jpg,1614939292,485aba,404
485aba,127.0.0.1,GET,http://127.0.0.1:8000/list2/images/bg_2.jpg,1614939292,,404
e93ace,127.0.0.1,GET,http://127.0.0.1:8000/list2/images/prod-4.jpg,1614939292,9cf606,404
9cf606,127.0.0.1,GET,http://127.0.0.1:8000/list2/images/prod-4.jpg,1614939292,,404
f66fdf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614939293,525a49,500
525a49,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614939293,,500
0e51db,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614939326,,200
6ceaa7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614939327,1b7c53,500
1b7c53,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614939327,,500
6f0a1c,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614939327,,200
22345f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614939328,788328,500
788328,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614939328,,500
3fd1d4,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614939328,,200
d27c79,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614939328,bd9b36,500
bd9b36,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614939328,,500
cdaf40,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614939329,,200
522eeb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614939329,96d6e0,500
96d6e0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614939329,,500
75e404,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614939329,,200
f7a0c9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614939329,ccc027,500
ccc027,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614939329,,500
25b7bd,127.0.0.1,GET,http://127.0.0.1:8000/mod/1/57,1614939330,,200
c6367e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614939331,110776,404
110776,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614939331,,404
c91e22,127.0.0.1,GET,http://127.0.0.1:8000/mod/1/img/footer-logo.png,1614939331,cb6f93,404
cb6f93,127.0.0.1,GET,http://127.0.0.1:8000/mod/1/img/footer-logo.png,1614939331,,404
0ce946,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614939331,0212cc,404
0212cc,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.min.jsjs/jquery-ui.min.js,1614939331,,404
763e3f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614939332,586670,500
586670,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614939332,,500
099443,127.0.0.1,POST,http://127.0.0.1:8000/mod/1/57,1614939336,,302
ddbe4e,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614939336,,200
4dacaf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614939336,b7cf09,500
b7cf09,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614939336,,500
d7c35e,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614940174,,200
912ff2,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/bootstrap.min.css,1614940175,6de1b5,404
6de1b5,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/bootstrap.min.css,1614940175,,404
d825b8,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/font-awesome.min.css,1614940175,a0335d,404
a0335d,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/font-awesome.min.css,1614940175,,404
b153ed,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/flaticon.css,1614940175,43d5bb,404
43d5bb,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/flaticon.css,1614940175,,404
6384ae,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/nice-select.css,1614940175,e296de,404
e296de,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/nice-select.css,1614940175,,404
63cc60,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/jquery-ui.min.css,1614940176,926b5d,404
926b5d,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/jquery-ui.min.css,1614940176,,404
640840,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/magnific-popup.css,1614940176,822056,404
822056,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/magnific-popup.css,1614940176,,404
a92291,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/owl.carousel.min.css,1614940176,0fa058,404
0fa058,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/owl.carousel.min.css,1614940176,,404
9159cf,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/slicknav.min.css,1614940176,f66bd4,404
f66bd4,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/slicknav.min.css,1614940176,,404
fda66d,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/style.css,1614940176,aec4e5,404
aec4e5,127.0.0.1,GET,http://127.0.0.1:8000/list2/css/style.css,1614940176,,404
be1c8f,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery-3.3.1.min.js,1614940177,9c8d56,404
9c8d56,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery-3.3.1.min.js,1614940177,,404
c53a6e,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/bootstrap.min.js,1614940177,058f90,404
058f90,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/bootstrap.min.js,1614940177,,404
8e0678,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.magnific-popup.min.js,1614940177,0890f8,404
0890f8,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.magnific-popup.min.js,1614940177,,404
725198,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/masonry.pkgd.min.js,1614940177,05b420,404
05b420,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/masonry.pkgd.min.js,1614940177,,404
d868e1,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery-ui.min.js,1614940178,e10299,404
e10299,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery-ui.min.js,1614940178,,404
2348d1,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.nice-select.min.js,1614940178,7f7a94,404
7f7a94,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.nice-select.min.js,1614940178,,404
fd2ac8,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614940178,04e643,404
04e643,127.0.0.1,GET,http://127.0.0.1:8000/list2/img/logo.png,1614940178,,404
a71d0e,127.0.0.1,GET,http://127.0.0.1:8000/public/img/breadcrumb-bg.jpg,1614940178,5d4950,404
5d4950,127.0.0.1,GET,http://127.0.0.1:8000/public/img/breadcrumb-bg.jpg,1614940178,,404
7e4a3a,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.slicknav.js,1614940178,8d633c,404
8d633c,127.0.0.1,GET,http://127.0.0.1:8000/list2/js/jquery.slicknav.js,1614940178,,404
